# TestCases.data

# This file is used by Testing/Main.py
# Each line describes a test case.
# Lines that are blank or begin with '#' are ignored.


# Good URLs
/                      --> Show /Examples/Welcome
/Welcome               --> "
/Examples/Welcome      --> "
/Examples/             --> "
/Admin/                --> Show admin pages
/Testing/Dir/File.html --> Display the file

# Redirects
                       --> Redirect to /
/Admin                 --> Redirect to /Admin/
/Examples              --> Redirect to /Examples/

# Combo cases
/Testing/Dir \
/Testing/Dir/File.html --> display

/Examples \
/Examples/Welcome \
/Examples/Welcome     --> shows the Welcome page each time

# Bad: Slashes after files
/Welcome/              --> Error: 404 Not found
/Examples/Welcome/     --> "

# Bad: Unknown URLs
/BadURL --> 404 Not Found
/BadURL/ --> "
/Examples/BadURL --> "
/Examples/BadURL/ --> "

# Embedded Servlets
/Testing/Servlet/Extra/Path/Info  --> *** not yet supported ***
/Testing/Servlet/Extra/Path/Info/ --> "

